NAME,house_rules,usage
"BIG 1br, SLEEPS 4, dishwashr, TV",No Smoking on the apartment.  No Ilegal Drugs  No Parties on property. No pets PLEASE TRY  TO BE AS QUIET AS POSSIBLE CONSIDER OTHER NEIGHBORS OR TENANTS. THANK YOU IN ADVANCE!.,day
2BR  Apt - 20min to Soho,"Smoking is allowed on the patio only. No pets unless discussed with owners Be mindful of the neighbors, this is a residential area.",night
Williamsburg  - Quiet and Comfy stay,Respect the neighbors Absolutely no smoking in and around the property. Respect the neighbors Back door is for Emergency Exit only  (clearly marked) Respect the neighbors We love dogs but sorry no pets,night
One Fabulous Private Room,,night
NY/ Big Room for 2 near Manhattan,"PLEASE NOTE THE FOLLOWING BEFORE REQUESTING A BOOKING:  * I will reply as soon as possible to let you know if my apartment will be available for ALL your needs.  - 1. We are happy to host Friendly, Neat, Low-Maintainence Adults & Well-Behaved Children.  ---- All cookware, dishes and utensils in the kitchen are at your disposal ---- There will be basic condiments provided for you, but please ask about food as this is our home. We ask that you rinse whatever dishes you use & place in dishwasher & leave the kitchen as you found it.  - 2. NO UNPAID ADULTS, CHILDREN, OR OVERNIGHT VISITORS PERMITTED  - 3. NO SMOKING  - 4. NO PARTIES  - 5. NO LOUD MUSIC - 6. PETS (decided on a case by case basis, please inquire for more information and additional fees) - 7. PLEASE MAKE REQUESTS EARLY (to ensure availability) FOR ANY EXTRA Special Requests or Needs.  - 8. RATES, AVAILABILITY & AMENITIES ARE SUBJECT TO CHANGE UNTIL A RESERVATION IS FINALIZED, AND WILL DEPEND ON TIME OF YEAR AND WHO REQUESTS A R",night
Brooklyn Brownstone apartment,Check-in time is 1PM. Read the manual after you book - it covers everything INCLUDING check in. This manual should come in the check in,night
big 1 bedroom apt very central,Apartment is located in quiet neighborhood so noise is ok as long as it's not excessive. We have a strict no-pet and no-smoking policy. This is our building policy and also a strongly enforced household policy.,day
"Lovely, Large Room in Crown Heights",No smoking No pets  No events or parties Check out by 11am  Check in after 3pm $50 fee for lost keys  Please stay out of the nursery unless you have a baby sleeping in there We can be flexible with check in and check out times depending on the next renter's right to a 3pm check in time.,night
"Sweet Apt, Steps From Gramercy Park",,night
Quality Cozy Studio Next to Subway,#NAME?,night
Scandinavian-apt for up to 5. LES,,night
Loft Suite @ Box House Hotel,,night
4 BEDROOM -2BATHRM WEST VILLAGE DUPLEX  TOWNHOUSE,#NAME?,night
Large & bright 900ft² 1br in WV,,night
At a very nice area in the WestSide,"Check in/out: We can meet outside of my building at check-in between 4:00pm-6:00pm.  If you can give me an estimated ETA, that would be helpful!  Please leave your keys in the studio when you check-out Thursday afternoon.  I am very flexible with check-out between 12:00pm-3:00pm. Go up 1 flight of stairs, and it will be the first door to the right.   The door locks automatically, but there is a deadbolt and lock.  You do not have to deadbolt the door every time you leave.  TV – Press and hold the “All On” button to turn on TV Towels are on the top shelf in the bathroom, and the bed is all set!   I do have a portable A/C in the second window on the right.  Since I live on the second floor, it does not get too warm, but if you do need it, please remember to turn it off if you are leaving the building. Trash/recycling days are Sundays and Thursdays. There’s trash bags on the third shelf in the bathroom closet to the left.  When you are checking out on Thursday, please take the trash out r",night
HANCOCK VERY SMALL ROOM,"- Please make sure to leave the place clean and organized so as to let other guests enjoy the space. - Cleaning fee covers washing of laundry, vacuuming of floors, changing sheets/bedding, etc. It also covers replacement of toiletry and essentials. - Absolutely NO smoking, NO parties, and please take shoes off upon entering the apt. Thank you and I look forward to providing you with an excellent stay! -James",night
Pre-War Williamsburg Loft,"You are our guests and we are so glad to have you here.  For your safety, and ours, we ask that you meet your guests off site.  There is no smoking in the building. There are no animals allowed.  If you arrive, and we are not available to greet you, there is a lock box on the outside of the building to the right of the double front doors. The keys to the building and your guest room are there.  Once you have booked, I will give you the code for it.  In consideration of the other guests that will be sharing the bathroom, please keep your use to 15-20 minutes. There is a clipboard to sign up for a specific time for use. (i.e. to keep flight schedule, meeting etc.) If you have children staying with you, have all food and drinks for them in the common area at a table, please no food or drinks for the kids in the guest rooms, ( and loft area) to avoid spills etc.  Please keep your children in the designated areas mentioned. ( your guest room, common area to the left of the partition, and th",night
1 Bedroom Available In My Two Bedroom Flat,All Renters and Guests must be 25 years of age unless accompanied by a parent or guardian. Parties of any kind are not allowed. There is no smoking allowed in the boat. Use of illegal substances will be cause for immediate termination of the rental and reported to the police. All pets must be on a leash when outside the boat.  Quiet hours are between 9:30pm and 8am.  Noise must be kept to a minimum during this time period.,day
SPACIOUS PRIVATE LITTLE ITALY FLAT,"We lived next door for over five years and recently sold our condo, so please don't be an idiot. We had tenants for three years and never heard them, and they never heard us (even when we had a newborn)... and we would expect the same to be true for you. No pets and no smoking.",night
The Lenox in Harlem,"Please be considerate of the space and the neighbors.  Sorry, no parties allowed, this is more of a quiet space. Looking for more towels or need an extra pillow? Don't hesitate to text me! Things happen. If something gets broken, please let me know so I can replace it.",day
The Lenox in Harlem,,night
Heart & Soul of Greenwich Village,,night
Prime Williamsburg Loft off Bedford,,night
Private Bdrm /Bath 1 block Ctrl Prk,,night
+Highly Satisfactory LES dwelling++,"You are our guests, we are so glad to have you here. For your safety and ours, we ask that you meet your guests off site.  Thus is a non-smoking building. No pets allowed.  Thank you",night
